image,source_image,source_label,image_sha256,label_sha256,class_ids,box_count
668_jpg.rf.a60a33801ab5ea2aaa1d4670a7cf554e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/668_jpg.rf.a60a33801ab5ea2aaa1d4670a7cf554e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/668_jpg.rf.a60a33801ab5ea2aaa1d4670a7cf554e.txt,dd169392d3cc274e91bb74ec2fe108a29a3f99a0af1da6d5939853d165029ade,12738583da2c8770a2f047c6848fc050f209a5b411702d10ffd29e33e23e6d91,3,1
670_jpg.rf.296701b3b9337da6c4001d6afb9777c7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/670_jpg.rf.296701b3b9337da6c4001d6afb9777c7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/670_jpg.rf.296701b3b9337da6c4001d6afb9777c7.txt,b125107a56ed01e9c6636885f65f0b84a7014920149437604dc6f7ec1115fd99,8e6c5d41294f0aed4e8a75c2008aa7f6bb9b00fa5489de49c46f4c8f84c53ace,3,1
670_jpg.rf.4505a19cc0e18994ea0d2acc4957ed7d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/670_jpg.rf.4505a19cc0e18994ea0d2acc4957ed7d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/670_jpg.rf.4505a19cc0e18994ea0d2acc4957ed7d.txt,23991ee06008645349d86ca84bd71f9fab34d5ab1a9322133b6119b2cf514250,a76c97260cbd03d1b43d9d1765c97ef5341a985c270a2061e8ad9b57303c8870,4,2
677_jpg.rf.4fa97bf0149b8a3ca5581a672c9eb396.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/677_jpg.rf.4fa97bf0149b8a3ca5581a672c9eb396.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/677_jpg.rf.4fa97bf0149b8a3ca5581a672c9eb396.txt,66cae2c570c7b8a7c172c58ccb90d79138e83d3163c8bac1fbfb4596fb1ffbca,7097d704f43c9dc204e0463f4fad9d6b334d6397f51cc4c5bd4ed9d1c29cee63,4,1
677_jpg.rf.effa546c8ac5913d708fa09051fa8e8e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/677_jpg.rf.effa546c8ac5913d708fa09051fa8e8e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/677_jpg.rf.effa546c8ac5913d708fa09051fa8e8e.txt,c7a4b6f014272576ee9298e42f2a4ff3d6f36622e0a68c7605fe7174cfad0b8f,da69bcbd9e4dd0375fbbcfd3d0229adc4237b7dc22ca28f3f42f8889d0095d96,3,1
678_jpg.rf.89bd1c64e86b3fe2bfe977a475971a90.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/678_jpg.rf.89bd1c64e86b3fe2bfe977a475971a90.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/678_jpg.rf.89bd1c64e86b3fe2bfe977a475971a90.txt,a7845fa91131c463624abcde115ed545d6999bffd9dd350e6ab7ea25a736c71e,53db58f949b2d91555b5a183804feb209ec93d1791efcecde6bf0f0dd72ca55c,4,2
67_jpg.rf.cd78c7715b4fa23d579e0717d4f90054.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/67_jpg.rf.cd78c7715b4fa23d579e0717d4f90054.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/67_jpg.rf.cd78c7715b4fa23d579e0717d4f90054.txt,859af8741bb550482cdb134b33c83ae88f99f2cd0bf0191816e4a8894bac5e0a,27e7a217de4f5dc6b319b45b5ab0278ffc284488dc2783b2da596457deb7f72a,0,1
681_jpg.rf.f1096cc02baf0abdd1b68dca0f584bf3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/681_jpg.rf.f1096cc02baf0abdd1b68dca0f584bf3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/681_jpg.rf.f1096cc02baf0abdd1b68dca0f584bf3.txt,9f7410a2457c2d21d12fdd08537fbb0d15ca1485a95e62b4cf1e700862c644f0,26b347eb0b194dcf901fdc059c159f8c906345becabfc65085f9cc17283a9038,4,2
684_jpg.rf.4cff7c0fed3d4366613a3a2a9c4a7e20.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/684_jpg.rf.4cff7c0fed3d4366613a3a2a9c4a7e20.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/684_jpg.rf.4cff7c0fed3d4366613a3a2a9c4a7e20.txt,0223494846c9159a332fc9d152b5d0a859a9f2026dd7f6375d145e6a30006f2c,5265ebe267e9ecefc04b18baa65d99effb27ab179717605b307ac4621037f74e,1,2
687_jpg.rf.f1e9a17280960c51ed104b8ff1aff16a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/687_jpg.rf.f1e9a17280960c51ed104b8ff1aff16a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/687_jpg.rf.f1e9a17280960c51ed104b8ff1aff16a.txt,2c13f0c007a96ced78a97d2666195d5ab30f031f57f56ff6b7d1d9017ee3d143,f79664d2e4a792f26c0f5e88ba1ce11ee0f672667ccfe5ea3f71d7eabb1f0541,7,1
690_jpg.rf.6643b1ee2ea2099443a5d29411a770ed.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/690_jpg.rf.6643b1ee2ea2099443a5d29411a770ed.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/690_jpg.rf.6643b1ee2ea2099443a5d29411a770ed.txt,48296c6c173ae85f3c14023bdcf3379a16f59090ba5bfd48e21c22813af4a0be,911e989e21db9f97885ce03499e837b5860f38564941c5544bb6a55cc4688600,10,1
690_jpg.rf.f87b1e9a1a957d4582d8f0180ee91660.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/690_jpg.rf.f87b1e9a1a957d4582d8f0180ee91660.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/690_jpg.rf.f87b1e9a1a957d4582d8f0180ee91660.txt,42a5dadaf315891a2e4867d50375aea3345fe4c58868fa09475f4f784fbe0a67,61305bf96f35eee6931dc8e10808cdb39290aaed7f691626b232840b12277baa,1,1
695_jpg.rf.51cd3081fdcc7e069e963d645bbefd2b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/695_jpg.rf.51cd3081fdcc7e069e963d645bbefd2b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/695_jpg.rf.51cd3081fdcc7e069e963d645bbefd2b.txt,bedcdc15a903c3e7ed2d88628d943b010bef773356df25b1484d23ac6aeee069,273a5e9360b44a838cc003e3e9237a4d8df3b64925ccc212a4401d0de877c1af,9,1
697_jpg.rf.93a4a8c69e51cd2e2c399261f62cd863.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/697_jpg.rf.93a4a8c69e51cd2e2c399261f62cd863.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/697_jpg.rf.93a4a8c69e51cd2e2c399261f62cd863.txt,0189fad62247f416de0c9700279acedc7b63d541a356bdb202e84ecc5ee5d676,40f5277d31bdcf8b66e7739e7cc5b28965e4024c5e384b00782b48e5fe53ec46,2,1
6_jpg.rf.e8a01020260bbbd2086e1b35076d855a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/6_jpg.rf.e8a01020260bbbd2086e1b35076d855a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/6_jpg.rf.e8a01020260bbbd2086e1b35076d855a.txt,f515e77106c33986fc854596b63c48529d9be532992b223be37c678ed23b7517,cfb0630ee636ec6f888baa92898942f58add6ad84257330e3a40940f1614d956,8,1
706_jpg.rf.33f346644ba891309ae0de21d1ac0445.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/706_jpg.rf.33f346644ba891309ae0de21d1ac0445.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/706_jpg.rf.33f346644ba891309ae0de21d1ac0445.txt,489d7f45500d23fb81876f1abef79e1e487465bf9d06bf8366cc4241ceea57af,e2d39d038bbffbc41b574e759b6ce03d371d30398d23ffb4f07897daa62158cd,5,1
709_jpg.rf.f6fd41ba2a4835c02cc44a602cf5d1e7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/709_jpg.rf.f6fd41ba2a4835c02cc44a602cf5d1e7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/709_jpg.rf.f6fd41ba2a4835c02cc44a602cf5d1e7.txt,4cfd93e5c6a78a484bd3d32d938749f7b69965817a01ee58fc6e623d039ce9f6,da3bbf0c71a5758f3bd198bbe64d8cd2fb1f672a08790aa64c4a07cdeb0b9606,9,1
711_jpg.rf.2ed71bb958b54c17caabd429a5acee04.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/711_jpg.rf.2ed71bb958b54c17caabd429a5acee04.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/711_jpg.rf.2ed71bb958b54c17caabd429a5acee04.txt,0b2d9a72d2b2d82c6d5e189cf144c8fee1842ba8d71f2eee8fd84d467c474e3b,9d012a2a43345c795ec4da6d6b5da208cc5eb5c2326a35cceec12b11095218d6,3,1
713_jpg.rf.42cb42fd608e429afd591f438bae3be5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/713_jpg.rf.42cb42fd608e429afd591f438bae3be5.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/713_jpg.rf.42cb42fd608e429afd591f438bae3be5.txt,74dee1f8874b6f42ebedff97ef509e535f9adcea51a6a452cace58ed829ae857,97bce77832de0aa6f8a0eb86cf923389934f5a991c4c7078036956dc410b475e,5,1
721_jpg.rf.1872c63ddb7e82f9f0649b5e6b724d91.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/721_jpg.rf.1872c63ddb7e82f9f0649b5e6b724d91.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/721_jpg.rf.1872c63ddb7e82f9f0649b5e6b724d91.txt,4e596088896321d2feb41d33d05090e39f6599c4177cdf49a2984df7dd4c8747,fed4849fe7e2490423eb14815fee6bb913a4b447902db21646c1c2349442d866,2,1
722_jpg.rf.05737d1c1c17a10118ee980b3c8e62c2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/722_jpg.rf.05737d1c1c17a10118ee980b3c8e62c2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/722_jpg.rf.05737d1c1c17a10118ee980b3c8e62c2.txt,9bb858b95d3fe85bfdd60b85278a85e2d7c4670fc08966d1f94c27954f12f3d1,f20ac552fe7f5e4c194065dced912100020283672374f8e2c6f4bad1a7353168,1,1
730_jpg.rf.45c543baecf4cd5b7bc292ea067e9f25.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/730_jpg.rf.45c543baecf4cd5b7bc292ea067e9f25.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/730_jpg.rf.45c543baecf4cd5b7bc292ea067e9f25.txt,4bbb6528fc4ab77a0558eaafc9b3fb11a35a0f84a3f4fabe5efddc2eee11ecf8,56968621fdddf1856c0ad4184d9322b3b9e73febe570dabd1dfa6e984e173930,8,1
732_jpg.rf.dbfe9d14fd1f11f792c489b15f7afde3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/732_jpg.rf.dbfe9d14fd1f11f792c489b15f7afde3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/732_jpg.rf.dbfe9d14fd1f11f792c489b15f7afde3.txt,b716063dd512b3d24fd8441a9c1aae570a5f9fe50d35ae9016afcecb25375a98,8235257ddbcaea97125df76e6bf0016b0284cdb1a4148c587b97d0af736231cd,5,1
733_jpg.rf.54f063210b5d1e91bae5d9d30e98052b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/733_jpg.rf.54f063210b5d1e91bae5d9d30e98052b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/733_jpg.rf.54f063210b5d1e91bae5d9d30e98052b.txt,b8ec6fff86ef933dcebe9ce2f95b3d8434b1aaf4a2208732dcae3b0df0d68de1,3a991af2d6c81023cec00ce955f6ca57f6bd498f49ccc3e339c012a0e5df8e28,7,1
734_jpg.rf.4b0178f30fd30cab06c339edc594ba10.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/734_jpg.rf.4b0178f30fd30cab06c339edc594ba10.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/734_jpg.rf.4b0178f30fd30cab06c339edc594ba10.txt,3345492324a034f8605c551aa85105d44692d49a99197f5cc3a5c07148b0a610,130470cdc0f259e513d8f4f2c2a6d0b3643518aadebfde324e8b1e7816a63c87,1,2
736_jpg.rf.b20107267df12954f879db7f59bd5c04.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/736_jpg.rf.b20107267df12954f879db7f59bd5c04.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/736_jpg.rf.b20107267df12954f879db7f59bd5c04.txt,06f728a1e3d38d360fb3b460c9874a88c28ffde20aefe5aab1626e61d9d079d5,33ed5e3519dbcb6c44433b0636220c294f749d55805cae0772ef408d7db16a6f,3,1
739_jpg.rf.090ec22463385cc69bd3f4502b1a1c05.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/739_jpg.rf.090ec22463385cc69bd3f4502b1a1c05.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/739_jpg.rf.090ec22463385cc69bd3f4502b1a1c05.txt,4f890a39c45f5f4c8acf23b02180b5d29ea7db06152800d5c1f5ab718c5a9735,594a131c92f1088278e384915a5681de067133b798826ea6937878fa38ef0f73,2,1
73_jpg.rf.d38d86f1f818916ed3fa02dff041ac96.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/73_jpg.rf.d38d86f1f818916ed3fa02dff041ac96.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/73_jpg.rf.d38d86f1f818916ed3fa02dff041ac96.txt,83623fa1b5b8bddeeb08a54ad5bce54f29323914dd221c4b08dc35852a6fc925,7f75e5edd665cdee1feca97eb7593653c96c377599048b9216350f43a7424ee8,10,1
743_jpg.rf.a0be3f9e0bea2f8c301b09f8d053b125.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/743_jpg.rf.a0be3f9e0bea2f8c301b09f8d053b125.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/743_jpg.rf.a0be3f9e0bea2f8c301b09f8d053b125.txt,d7da8d99b39b0d0297fe60f046b7709af5f8c7efe157e27b59dfbad818ccd025,af6a1cff6f3273ef03655fc54fac965ee1875c46250e90ab43cb25092169fe65,7,1
746_jpg.rf.a584a6e219e672aedc6eb4a684ead5cb.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/746_jpg.rf.a584a6e219e672aedc6eb4a684ead5cb.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/746_jpg.rf.a584a6e219e672aedc6eb4a684ead5cb.txt,73925ab9a07531ab476640aec4c0ac1cd98874eaca67124499e4967ad96768d3,22b064454f567dab16595a6be009eae390959f0885b64fc66b5ae40d82a433c7,4,1
74_jpg.rf.84361afd44ad31b48cda8b298d8e9af7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/74_jpg.rf.84361afd44ad31b48cda8b298d8e9af7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/74_jpg.rf.84361afd44ad31b48cda8b298d8e9af7.txt,94f7a020b1b057a0d0da32bb0c1a7ef66b9e1f9d3988bc6ef2d8a99bba96bfc4,fd5b501e1facd3480bc6af4be522280c7edc2540ff27dd67cc945a6927a43477,3,1
752_jpg.rf.5b455362261cdb5372955a154ab8a32e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/752_jpg.rf.5b455362261cdb5372955a154ab8a32e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/752_jpg.rf.5b455362261cdb5372955a154ab8a32e.txt,127d0ed2433f726f16668161a8a45c558cac54aca001d0af897e46f4e12c972d,78da1255fd419d22859bab06ed00e07207e0fc3cb0872abee04de8217b127533,9,1
754_jpg.rf.7228105e22fafa878158a3d05484e7ec.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/754_jpg.rf.7228105e22fafa878158a3d05484e7ec.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/754_jpg.rf.7228105e22fafa878158a3d05484e7ec.txt,26fdbe0a5d01b4dae79bfa4d79e071650dedebb54cd163b058b28b8a6784dad7,2110aab3f2f097c6e79a3b378db35bffb817db7fd13559d338e6af02a6aa372e,2,1
758_jpg.rf.d920779f4fb606c4db0e20589babf5e8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/758_jpg.rf.d920779f4fb606c4db0e20589babf5e8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/758_jpg.rf.d920779f4fb606c4db0e20589babf5e8.txt,7ddc140aa573cae72f47740e3ee9a1a4c0104af1eac0098aa02e8bc72444ae2f,e4b8868e59ab137de6220e89e1f2e782203f1b47718e8ae751831d163b9b7129,10,2
75_jpg.rf.4e80e1c7f0cd23d8d27baf54257cf674.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/75_jpg.rf.4e80e1c7f0cd23d8d27baf54257cf674.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/75_jpg.rf.4e80e1c7f0cd23d8d27baf54257cf674.txt,fd4271a4c69be6d7533dc73ab3947d5fcbf96eaef1b233d0df5d563134fe9b50,53e08cc636d03f0e96788f45dfc5d2e2aab201e45f0734196933c1e51bbc9dca,5,1
75_jpg.rf.c04cbd690077dca59fb343a1f8001c7b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/75_jpg.rf.c04cbd690077dca59fb343a1f8001c7b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/75_jpg.rf.c04cbd690077dca59fb343a1f8001c7b.txt,ccb6d7ee9b3440da48e59b910510ca6db66a75f78820d8a8a6678da985a4d05b,4d82f29c6bab2570a9601ef458ff7ae7ee2ec23423a9c3c39f08747275fb344a,8,1
761_jpg.rf.ce92a546aafd72fa4bf786d87d368cbc.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/761_jpg.rf.ce92a546aafd72fa4bf786d87d368cbc.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/761_jpg.rf.ce92a546aafd72fa4bf786d87d368cbc.txt,ad225648e3cf14a4d0c3199d02237ba91808e80d6cd239d363a17fd0774c71a0,67ed9f576da4836c207ac389efa6d29b074129e35a402bf69676dd5d21c4edce,9,1
764_jpg.rf.aefa282c9e29ee71c5ec83d5fff3ee84.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/764_jpg.rf.aefa282c9e29ee71c5ec83d5fff3ee84.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/764_jpg.rf.aefa282c9e29ee71c5ec83d5fff3ee84.txt,1a381cbfa86942074fff05a4c735c8ceff41944647b129a29eeec7c397fdc1e9,98d3045850d6382aa95f57de95f97fb89b4b4fa8536b9cb8b92f83be9287871e,10,1
765_jpg.rf.a155cbce35d364a82868f75954473c46.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/765_jpg.rf.a155cbce35d364a82868f75954473c46.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/765_jpg.rf.a155cbce35d364a82868f75954473c46.txt,87e09cf3cc568aa1e65fed3bb0da9e38993b5e28ae7adc2f067a3430ee7eb07b,a2e1da4c3ee99037655499c60124e00e2401e54ba01598ba655c0ac883f00e28,4,1
769_jpg.rf.fb99edb5ccc1ba7ba7338fcbeb29de2a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/769_jpg.rf.fb99edb5ccc1ba7ba7338fcbeb29de2a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/769_jpg.rf.fb99edb5ccc1ba7ba7338fcbeb29de2a.txt,bd1265f8c259527c4bce4fc519935f922265a3e97741ffdef9c3b27fc8f0ffd3,502caf51bed39ab33417e26a4c8ace78b63d24ce42216fcd1fb6bd40e401f1b1,9,1
76_jpg.rf.6d524c480775cd9abe90962d0bf80291.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/76_jpg.rf.6d524c480775cd9abe90962d0bf80291.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/76_jpg.rf.6d524c480775cd9abe90962d0bf80291.txt,c0371fd0d7a144ef35a4ff677c01379e0973ddda227afd7f49776e98dc4dbe97,edf8780e0256d1e8ecd473558a476520a4691fa00e51f968519f01aa587c4b35,11,1
770_jpg.rf.5b4564d2aa2d02b4f54d8b710877cd72.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/770_jpg.rf.5b4564d2aa2d02b4f54d8b710877cd72.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/770_jpg.rf.5b4564d2aa2d02b4f54d8b710877cd72.txt,f9e7732510085fc8b34ed96d3122a14c83b839970db23ae157c26cc66d248358,21f6f2ace4939a7def3d5e5a058c7438164397edbd2d769426d19be6219c5f64,2,1
772_jpg.rf.27a47d166008a6b8d1e8534ac50dae34.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/772_jpg.rf.27a47d166008a6b8d1e8534ac50dae34.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/772_jpg.rf.27a47d166008a6b8d1e8534ac50dae34.txt,cca3d2b67d52887856f1a83ef91f90661c94cc633e2db22569af92c494a5a786,2b2bd8d0cfb5d8770bfdde9a609f534c45bf0325944f61d8d87962dfe3a0e2ea,4,1
776_jpg.rf.0d7dbeabc8ff95ea6a713b1f1a7857b6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/776_jpg.rf.0d7dbeabc8ff95ea6a713b1f1a7857b6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/776_jpg.rf.0d7dbeabc8ff95ea6a713b1f1a7857b6.txt,6384531eba45332a10f951ba032761692dee6e41e64d910e0b16d9909b7f123a,3cb0f9c87570d895743cba6485b71ebe07787dc0e93dfceab0ddd544b0e6a8b2,0,1
782_jpg.rf.2a123f3cc3afe9b84e51976fdff7663e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/782_jpg.rf.2a123f3cc3afe9b84e51976fdff7663e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/782_jpg.rf.2a123f3cc3afe9b84e51976fdff7663e.txt,b50c6bc7619ca5e6aa0a9273998520b3c5cb6d262ceb25d856c84aba7f02a8e4,374cb1eb577e1bc0822c3491cfd453bb5882af1f2ba977b69100a0b9a909af16,3,1
784_jpg.rf.1eaf6a0cc0fec1fe39d71d79199285aa.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/784_jpg.rf.1eaf6a0cc0fec1fe39d71d79199285aa.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/784_jpg.rf.1eaf6a0cc0fec1fe39d71d79199285aa.txt,89f54429e315fa1a26fa403622056d7b2225da5339451ccf897981e09c15d9d5,fef1e2f8e3a8f7c6a86da45630485692582739d8904776b99da693d6d6a07657,7,1
793_jpg.rf.4d909ab5e40c2a8978880b13f893e36f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/793_jpg.rf.4d909ab5e40c2a8978880b13f893e36f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/793_jpg.rf.4d909ab5e40c2a8978880b13f893e36f.txt,5cc52603c01b358384527727764b3c5a58c8d5e1fba71a66fa218ff7cbf3c265,ee688c5d80f915ed7453c5f3566fa14f4ba5e0582d71dbb543c718a42f01a883,1,1
793_jpg.rf.5db81c0ac09ba5bf1fae7d11e5091772.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/793_jpg.rf.5db81c0ac09ba5bf1fae7d11e5091772.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/793_jpg.rf.5db81c0ac09ba5bf1fae7d11e5091772.txt,7e5d44d63c45b4f0eddd7a727d0cb74e1d52708ed1609a4ac01b22445671e84e,3e958467e6c310a8bf30ccffbb007cc95c32cb35e7b868e1386e68b7d2a79e35,0,1
799_jpg.rf.530e7983f8d9de8509838c43facd8fdb.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/799_jpg.rf.530e7983f8d9de8509838c43facd8fdb.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/799_jpg.rf.530e7983f8d9de8509838c43facd8fdb.txt,1a30890b71b803e03f6211d125de31329d95b34a05f63770a6e844a589f7fa5c,1cdf265b066ec7e8659287f00446404574c6e049d7ae109e8b953b734ad05a1b,9,1
7_jpg.rf.ffebaed80de8cbcbc3f1e41e0ebeb73e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/7_jpg.rf.ffebaed80de8cbcbc3f1e41e0ebeb73e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/7_jpg.rf.ffebaed80de8cbcbc3f1e41e0ebeb73e.txt,6b8c64855e4b6cf0ac09f0f0fe33bc2ee317021d8db209e6c1757f0b5d75354b,941dc251a13f1beaa4daf8055487ec7c5d4c1650173674005c45375e81374c82,8,1
802_jpg.rf.808fb5573ca80dae269eade2833f1bb3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/802_jpg.rf.808fb5573ca80dae269eade2833f1bb3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/802_jpg.rf.808fb5573ca80dae269eade2833f1bb3.txt,2cc50398120a8c65f9abe6f116f78daaf0cf536648f4c35d5484007076e737f9,d2568d9bb32a818818e3b9a5100f76414581c33c7baddbfb419b11da17992cc8,2,1
804_jpg.rf.2166a2c641ebcfaff41e1e7ab47d6203.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/804_jpg.rf.2166a2c641ebcfaff41e1e7ab47d6203.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/804_jpg.rf.2166a2c641ebcfaff41e1e7ab47d6203.txt,9f351c47881a5a5e855e995490dccf2ec7bd799de8ff5a5083ac4a7b8809f2ba,fcde6cd02cf985adbf48b24cab490af3e710912e1519e57f1fcf2f8ca122d475,8,1
806_jpg.rf.ba23c1d9e77e459da7292886c3d8436b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/806_jpg.rf.ba23c1d9e77e459da7292886c3d8436b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/806_jpg.rf.ba23c1d9e77e459da7292886c3d8436b.txt,e3a00325677576ce69e73b5a30e45ae54a69444fc2398483fb9bd0016e641167,35ff61606fa09c240ebefbd062282262ad66e01c5d0096e875f9dd60667ec571,7,1
